task_id,prompt_tokens,output_tokens,prompt_seconds,decode_seconds,other_seconds,wall_seconds,decode_tok_s,finish_reason,base_pass,plus_pass,output_sha256
HumanEval/139,147,166,0.864281,2.515962,0.11142617288675893,3.491669172886759,65.5812766647509,stop,True,True,4db3bb0a06e705e1b5a8b396817eeadc3a0d8fff0ed7080a8276ea2724bc9099
HumanEval/140,156,227,0.848448,3.761936,0.10928628803192098,4.719670288031921,60.07545051271473,stop,False,False,be7d405e23f95cce476dfb382970a928e113e49415614ac45dbcac24066bd990
HumanEval/141,267,422,1.291122,5.935225,0.11988396184804984,7.34623096184805,70.93244148284184,stop,True,True,416c05307b033010f95bbc552be5f834349505905705bb42c511b4d816039843
HumanEval/142,218,240,1.142247,3.172411,0.11733538484555428,4.431993384845555,75.33702285107447,stop,True,True,c871a9e35eb26036e7a6b671818cc692b47163c8b9c9e2929d0f2ff2c155b320
HumanEval/143,207,281,1.042287,3.779426,0.11218240910720834,4.933895409107208,74.0853240677288,stop,True,True,60c5851a571c597c9134dca881d4f5e946e2d4d5e8c767e725a861a4ab67e748
HumanEval/144,205,279,1.021133,4.092771,0.11100700616753034,5.224911006167531,67.92464078737852,stop,True,True,e45902f89a6d23e1d43c51f4bf99ec05270cb0cc7ede70c5c19d60f11c8c38ea
HumanEval/145,173,208,0.891512,2.929531,0.10971130905446458,3.930754309054464,70.65977455094348,stop,False,False,89d0b78477e5ce679892f308baca60f57beaabd16b70f4192f5ace3f135e5b49
HumanEval/146,176,253,0.892476,3.4666930000000002,0.10962131299613453,4.468790312996134,72.69175551454946,stop,True,True,748341ea3ad7c4158cbbc8b0c14d0c9327b036822a430b5425069601b062c9e5
HumanEval/147,220,1024,1.125452,15.328189,0.11393132104428005,16.56757232104428,66.73978250137704,length,False,False,a87195c414c6dc37dda3fdf32975801d86e781cfdfa67f1a2488b59da4d590e2
HumanEval/148,261,384,1.550286,5.9148879999999995,0.11728509702964107,7.582459097029641,64.75186005212609,stop,True,True,0ee4bfa344c733331f0c8af417d925251b40955c3478dc7fb9aab7d2b7fafb49
HumanEval/149,244,264,1.225244,3.667239,0.11065437289980018,5.0031373728998005,71.71607849938333,stop,True,True,47b6291c0aa9eebf56f972ce2aa91ae8a60bb80d343d83e6f646380dc669b764
HumanEval/150,137,199,0.9903099999999999,2.6800970000000004,0.1082580429479778,3.778665042947978,73.87792307517228,stop,True,True,a31d1120c7c81e439264b3ecf1f802e075ec7b06306aa53721666eb7dfe2f9e1
HumanEval/151,187,220,0.9916090000000001,3.25767,0.11233478491669846,4.361613784916699,67.22596211402627,stop,True,True,1a28029ae03cc1eecb2b46cec179997114ce85d66497ca54d08c9fe589d7efd9
HumanEval/152,282,257,1.464201,3.407023,0.10469182685709022,4.97591582685709,75.13891159525485,stop,True,True,c7f534d6a3e691a99154f5d565e033f1fcf57d5f28e9da888b08cf7505ad48e0
HumanEval/153,328,424,1.312088,5.933421999999999,0.11401359205111916,7.359523592051119,71.29106947053488,stop,True,True,3819b36449e8e740ad1a21533eb555aa96fde180fdc8fb0845881264c33a6bef
HumanEval/154,174,182,0.87652,2.581043,0.11586315211382514,3.573426152113825,70.1266890942925,stop,True,True,fae1a10edd2bda6a64107b6ced00fea292611cce9fba6358bd875de9be08fef8
HumanEval/155,117,164,0.899752,2.423862,0.10808346291823678,3.431697462918237,67.24805290070144,stop,True,True,b6071b7d880df76419ca3fb8f55bbfa5cf2deee66287bf3c0010cb47b6522a22
HumanEval/156,160,281,0.878455,3.8994720000000003,0.10684329907517043,4.884770299075171,71.80459303208228,stop,True,True,9884e8d00fdb882d120be068985acf59342a3938e0ea0de8524769dcd2b8ab5e
HumanEval/157,158,223,0.893814,3.398134,0.1125958319444651,4.404543831944466,65.32997227301807,stop,True,True,3fe27631a537ecbfc9d4fc37688d14a2ae5545bc2b576257a06b92fc69197128
HumanEval/158,168,211,0.862638,3.036106,0.11285325687466541,4.011597256874666,69.16754553365396,stop,True,True,14f6b3bd37fd4d7b7e7ce9f8a64623438cd694d7ac141cd11fde37d512a516d5
HumanEval/159,351,400,1.527819,5.890238,0.12346999699625272,7.541526996996254,67.7391983142277,stop,True,True,015ca856446520b61dc87e002cfaea4afdb9c07b1c7c9c74cd873bb2137b86ef
HumanEval/160,262,273,1.291136,3.964631,0.11646474795508421,5.372231747955084,68.60663703633453,stop,True,True,9f50c240846996b7f5c251d53124be3ef1de5db6d7583c4d3e2f0bce7d89ef4f
HumanEval/161,162,225,0.877786,3.322879,0.11488621392011655,4.315551213920116,67.41142244421178,stop,True,True,994fc233267651eb7794b18f1dda1ae2a661f2869bf534aa88f2bddbf9b07511
HumanEval/162,135,119,0.978135,1.597561,0.11703420303808176,2.6927302030380815,73.86259429217414,stop,True,True,8f3932e3ab35cad3bf99564dd98dd5ac4d75566b4f9e8e6c04d88c885c44f7e7
HumanEval/163,157,218,0.874057,3.406984,0.10638763293737163,4.387428632937372,63.692697118624565,stop,True,True,849bebb7d6188cac8698105c365d255bbb59f8f817ca8872a843b80f7baeb8be
